time,P_in,P_out,T_in,T_out,Hum_in,Hum_out,CO2_V1,CO2_V2,O3_WE,O3_AE,Altitude,flags
31,994.0285584267814,949.65462,2.8330960000000003,0.508096,53,70,nan,nan,nan,nan,489,1
32,997.143449921545,948.583492,4.547686,0.547686,73,73,nan,nan,nan,nan,489,1
33,997.4438466793492,948.103331,3.8635219999999997,0.563522,74,69,nan,nan,nan,nan,493,1
34,997.7126535088761,948.288008,4.758096,0.508096,78,74,nan,nan,nan,nan,498,1
35,997.953192428565,947.586235,4.855382,0.480382,59,67,nan,nan,nan,nan,502,1
36,996.2097085599041,947.327687,3.136833,0.436833,59,66,nan,nan,nan,nan,506,1
37,996.53908217113,945.99801,5.030161,0.405161,68,66,nan,nan,nan,nan,511,1
38,998.5333982883473,946.256559,3.223488,0.373488,68,71,nan,nan,nan,nan,515,1
39,997.9758088554196,946.108817,3.223267,0.298267,60,70,nan,nan,nan,nan,519,1
40,997.365201918555,945.443979,5.270554,0.270554,61,70,nan,nan,nan,nan,523,1
41,992.365201918555,944.520592,2.2705539999999997,0.278472,54,72,nan,nan,nan,nan,527,0
42,988.365201918555,944.816076,1.227004,0.227004,70,75,nan,nan,nan,nan,531,0
43,983.365201918555,943.708012,-0.733406,0.266594,70,73,nan,nan,nan,nan,531,0
44,978.365201918555,943.412529,1.207209,0.207209,61,75,nan,nan,nan,nan,536,0
45,975.365201918555,942.747691,0.179496,0.179496,76,75,nan,nan,nan,nan,540,0
46,971.365201918555,943.006239,-0.769037,0.230963,67,74,nan,nan,nan,nan,544,0
47,966.365201918555,942.67382,-0.765078,0.234922,69,69,nan,nan,nan,nan,548,0
48,961.365201918555,941.639627,1.175537,0.175537,60,66,nan,nan,nan,nan,552,0
49,958.365201918555,941.418014,0.151782,0.151782,63,70,nan,nan,nan,nan,557,0
50,954.365201918555,940.309951,0.143864,0.143864,56,65,nan,nan,nan,nan,561,0
51,949.365201918555,940.162209,0.175537,0.175537,68,71,nan,nan,nan,nan,565,0
52,944.365201918555,940.051403,0.116151,0.116151,64,74,nan,nan,nan,nan,570,0
53,941.365201918555,938.647855,1.12011,0.12011,61,65,nan,nan,nan,nan,574,0
54,941.01721,939.01721,1.096356,0.096356,51,70,nan,nan,nan,nan,574,0
55,937.281244,937.281244,-0.947193,0.052807,62,74,nan,nan,nan,nan,579,0
56,935.983017,937.983017,1.021134,0.021134,54,73,nan,nan,nan,nan,584,0
57,938.98576,936.98576,0.005298,0.005298,65,68,nan,nan,nan,nan,588,0
58,934.320922,936.320922,-0.970948,0.029052,62,65,nan,nan,nan,nan,593,0
59,938.57947,936.57947,-0.955112,0.044888,64,66,nan,nan,nan,nan,597,0
60,935.619148,935.619148,-1.081801,-0.081801,57,70,nan,nan,nan,nan,602,0
61,937.323665,935.323665,0.961749,-0.038251,66,68,nan,nan,nan,nan,606,0
62,933.843504,934.843504,-1.08576,-0.08576,67,72,nan,nan,nan,nan,611,0
63,936.030924,934.030924,0.858814,-0.141186,53,68,nan,nan,nan,nan,615,0
64,935.437214,934.437214,-0.137227,-0.137227,74,69,nan,nan,nan,nan,620,0
65,935.403021,933.403021,0.827141,-0.172859,64,72,nan,nan,nan,nan,620,0
66,931.32915,933.32915,-0.263916,-0.263916,65,68,nan,nan,nan,nan,624,0
67,930.405764,932.405764,0.846937,-0.153063,64,66,nan,nan,nan,nan,629,0
68,933.556249,931.556249,-0.240162,-0.240162,59,74,nan,nan,nan,nan,633,0
69,929.260765,931.260765,-0.303507,-0.303507,59,65,nan,nan,nan,nan,637,0
70,900.0,931.260765,-0.33122,-0.33122,59,65,nan,nan,nan,nan,642,1
71,909.516258196404,930.522056,-0.22601500000000002,-0.351015,56,71,nan,nan,nan,nan,646,1
72,915.3518275109386,930.07883,-0.238114,-0.438114,60,73,nan,nan,nan,nan,651,1
73,922.1199216928594,929.266251,-0.189581,-0.489581,71,71,nan,nan,nan,nan,655,1
74,930.4856071601121,929.524799,0.12919000000000003,-0.37081,71,75,nan,nan,nan,nan,659,1
75,934.0759369799557,928.675283,0.12919000000000003,-0.37081,57,73,nan,nan,nan,nan,664,1
76,939.3469340287365,927.530284,0.426698,-0.323302,79,74,nan,nan,nan,nan,664,1
77,947.078665849995,927.899639,0.376698,-0.323302,63,65,nan,nan,nan,nan,668,1
78,948.6582880967408,928.158187,0.48065700000000006,-0.319343,61,66,nan,nan,nan,nan,672,1
79,959.34303402594,926.976252,0.517313,-0.382687,66,71,nan,nan,nan,nan,677,1
80,956.5401791492923,926.569962,0.843558,-0.406442,61,71,nan,nan,nan,nan,681,1
81,966.712891630192,925.572705,0.6895990000000001,-0.410401,78,75,nan,nan,nan,nan,685,1
82,969.8805788087798,925.868189,0.757927,-0.442073,50,67,nan,nan,nan,nan,690,1
83,969.3279442423444,924.981738,0.528968,-0.446032,63,68,nan,nan,nan,nan,694,1
84,975.3403036058394,924.501577,0.63564,-0.41436,57,68,nan,nan,nan,nan,698,1
85,974.42708400869,924.058352,1.4368859999999999,-0.438114,62,67,nan,nan,nan,nan,702,1
86,973.6402861884272,923.873674,1.161886,-0.438114,70,75,nan,nan,nan,nan,707,1
87,981.7316475947266,923.430449,0.8685579999999999,-0.406442,62,73,nan,nan,nan,nan,711,1
88,977.6869839851571,922.211579,1.83564,-0.41436,52,68,nan,nan,nan,nan,711,1
89,985.0431380777366,922.543998,0.935419,-0.489581,74,71,nan,nan,nan,nan,715,1
90,986.4664716763388,921.325128,1.057927,-0.442073,54,69,nan,nan,nan,nan,719,1
91,982.6226056549555,921.214322,2.068115,-0.556885,60,72,nan,nan,nan,nan,724,1
92,986.4664716763388,920.401742,1.6351970000000002,-0.564803,67,68,nan,nan,nan,nan,728,1
93,987.6425255938386,920.401742,1.7510329999999998,-0.548967,71,72,nan,nan,nan,nan,732,1
94,986.4664716763388,920.364807,1.266869,-0.533131,63,70,nan,nan,nan,nan,736,1
95,989.6969196538237,919.884646,1.345828,-0.529172,63,73,nan,nan,nan,nan,740,1
96,992.5726421785666,919.03513,2.748541,-0.501459,75,70,nan,nan,nan,nan,744,1
97,991.4097766962124,919.330614,1.5195819999999998,-0.505418,63,70,nan,nan,nan,nan,748,1
98,990.3028032135594,917.853196,1.650009,-0.449991,68,72,nan,nan,nan,nan,752,1
99,992.8378762535497,918.259486,1.7606399999999998,-0.41436,56,74,nan,nan,nan,nan,752,1
100,993.4602596770139,917.668518,3.327722,-0.422278,74,69,nan,nan,nan,nan,755,1
101,992.4478155491225,917.373035,3.409173,-0.465827,59,67,nan,nan,nan,nan,759,1
102,994.5474724222565,916.59739,2.7064600000000003,-0.49354,56,74,nan,nan,nan,nan,763,1
103,995.0212931632135,916.855939,2.810419,-0.489581,60,73,nan,nan,nan,nan,767,1
104,994.1183528357569,916.1911,2.0524999999999998,-0.4975,73,75,nan,nan,nan,nan,771,1
105,994.5886233777179,915.637069,2.155214,-0.469786,61,69,nan,nan,nan,nan,775,1
106,997.2676277552707,915.489327,3.966869,-0.533131,55,70,nan,nan,nan,nan,779,1
107,995.4193685827379,914.381263,3.337108,-0.362892,66,74,nan,nan,nan,nan,783,1
108,995.7856156490724,914.196586,4.169361,-0.580639,59,75,nan,nan,nan,nan,787,1
109,997.1144496609611,913.790296,3.319361,-0.580639,79,75,nan,nan,nan,nan,791,1
110,998.1684361111267,915.083037,2.526255,-0.473745,56,74,nan,nan,nan,nan,791,1
111,998.3427324598239,913.938038,4.528525,-0.596475,59,66,nan,nan,nan,nan,795,1
112,998.5004423179522,912.349813,4.693115,-0.556885,63,68,nan,nan,nan,nan,799,1
113,997.2217066045876,913.051587,4.841869,-0.533131,54,72,nan,nan,nan,nan,803,1
114,997.4438466793492,911.500298,4.982705,-0.517295,66,74,nan,nan,nan,nan,807,1
