Timestamp,In_Temp,Out_Temp,In_Press,jadgf,Out_Press,kjdaf,In_Hum,Out_Hum,Pump_Temp,SB_Temp,Gps_X,Gps_Y,Gps_altitude,O3_1_ref,O3_1_voltage,O3_2_ref,O3_2_voltage,CO2_1_ref,CO2_2_voltage,CO2_2_ref,CO2_2_voltage,Data_acq,cycle_id,cycle_duration,stage1_duration,stage2_duration,stage3_duration,stage1_start,stage2_start,stage3_start,valve_1,valve_2,heater_1,heater_2,pump,stage_1,stage_2,stage_3
1631544071865,15.08,13.54,1136.5,,1002.6,,15,4,19.57,18.05,0,0,41,0.62382016,0.623944162,0.623944162,0.280332125,2.39630634,2.453938617,2.443256772,2.39630634,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544070666,15.08,13.54,1135.2,,1002.6,,15,4,19.47,18.17,0,0,42,0.623944162,0.623696157,0.623696157,0.280208122,2.578270317,2.541504899,2.581002882,2.578270317,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544069464,15.09,13.54,1135.4,,1002.4,,15,4,19.55,18.17,0,0,43,0.624068165,0.624068165,0.624068165,0.279836113,2.722847839,2.639131988,2.678381556,2.722847839,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544068261,15.1,13.54,1135.7,,1002.1,,15,4,19.47,18.09,0,0,44,0.624068165,0.623944162,0.623944162,0.280332125,2.627704899,2.610564265,2.597895101,2.627704899,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544067060,15.1,13.55,1135.7,,1003.5,,15,4,19.23,18.01,0,0,45,0.623944162,0.62382016,0.62382016,0.280952139,2.44785245,2.509956196,2.461266859,2.44785245,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544065857,15.1,13.55,1135.7,,1003.5,,15,4,19.67,18.25,0,0,46,0.62382016,0.623944162,0.623944162,0.279836113,2.403510375,2.456919597,2.446734582,2.403510375,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544064650,15.1,13.56,1135.2,,1002.1,,15,4,19.55,18.05,0,0,47,0.62382016,0.623944162,0.623944162,0.280208122,2.559266571,2.530823055,2.567464265,2.559266571,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544063448,15.11,13.57,1135.5,,1002.7,,15,4,19.55,18.09,0,0,48,0.623944162,0.623944162,0.623944162,0.281448151,2.709433429,2.623109222,2.673785879,2.709433429,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544062245,15.11,13.56,1135.2,,1002.1,,15,4,19.39,17.99,0,0,49,0.623944162,0.62382016,0.62382016,0.280332125,2.667451297,2.628946974,2.628946974,2.667451297,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544061043,15.12,13.57,1135.8,,1004.1,,15,4,19.45,18.21,0,0,50,0.623944162,0.623696157,0.623696157,0.280704133,2.489089337,2.53454928,2.493063977,2.489089337,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544059843,15.12,13.57,1135.5,,1003.8,,15,4,19.41,18.21,0,0,51,0.623696157,0.62382016,0.62382016,0.279588107,2.385127666,2.454683862,2.428351873,2.385127666,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544058639,15.12,13.57,1135.8,,1002.1,,15,4,19.41,17.83,0,0,52,0.62382016,0.624068165,0.624068165,0.280952139,2.52709683,2.513185591,2.542250144,2.52709683,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544057431,15.13,13.58,1135,,1002.4,,15,4,19.33,17.95,0,0,53,0.623944162,0.623572154,0.623572154,0.281076142,2.697261095,2.613421037,2.667699712,2.697261095,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544056225,15.13,13.21,1136.1,,1002.4,,15,4,19.51,17.99,0,0,54,0.623944162,0.623696157,0.623696157,0.281076142,2.693783285,2.640498271,2.650310663,2.693783285,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544055017,15.13,13.58,1136.1,,1002.4,,15,4,19.61,17.83,0,0,55,0.623944162,0.623944162,0.623944162,0.281448151,2.545727954,2.567091643,2.536660807,2.545727954,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544053809,15.15,13.58,1135.5,,1002.7,,15,3,19.61,18.15,0,0,56,0.623696157,0.62382016,0.62382016,0.282440174,2.399038905,2.47704121,2.430214986,2.399038905,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544052606,15.14,13.59,1135.8,,1003.5,,15,4,19.41,17.99,0,0,57,0.62382016,0.624192168,0.624192168,0.281572154,2.426116138,2.464247839,2.465117291,2.426116138,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544051399,15.14,13.58,1135.5,,1002.7,,15,3,19.55,18.15,0,0,58,0.623572154,0.623944162,0.623944162,0.283308194,2.600255043,2.553677233,2.597398271,2.600255043,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544050192,15.15,13.59,1135.8,,1003.3,,15,4,19.45,18.05,0,0,59,0.623944162,0.623696157,0.623696157,0.280828136,2.723344669,2.637765706,2.679872046,2.723344669,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544048986,15.14,13.6,1135.6,,1001.3,,15,3,19.45,18.01,0,0,60,0.62382016,0.624068165,0.624068165,0.282564177,2.640125648,2.617023055,2.611433718,2.640125648,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544047778,15.15,13.6,1136.1,,1002.2,,15,4,19.41,18.01,0,0,61,0.623944162,0.623944162,0.623944162,0.283804206,2.482257925,2.530698847,2.488344092,2.482257925,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544046577,15.17,13.6,1135.3,,1003,,15,4,19.35,17.99,0,0,62,0.623696157,0.623696157,0.623696157,0.282812183,2.383016138,2.457043804,2.425619308,2.383016138,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544045377,15.16,13.61,1134.8,,1002.2,,15,3,19.41,18.11,0,0,63,0.623572154,0.624192168,0.624192168,0.281696157,2.505360519,2.501758501,2.52610317,2.505360519,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544044175,15.17,13.6,1135.9,,1003.3,,15,3,19.51,17.95,0,0,64,0.62382016,0.623696157,0.623696157,0.2835562,2.689187608,2.607707493,2.662110375,2.689187608,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544042975,15.19,13.6,1135.6,,1001.9,,15,3,19.51,18.11,0,0,65,0.623572154,0.623448151,0.623448151,0.283308194,2.683225648,2.635902594,2.641740346,2.683225648,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544041773,15.18,13.6,1135.1,,1003.8,,15,3,19.39,18.17,0,0,66,0.623696157,0.623448151,0.623448151,0.283060189,2.503373199,2.543492219,2.505608934,2.503373199,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544040571,15.18,13.61,1135.1,,1003.3,,15,3,19.55,18.11,0,0,67,0.623324148,0.624068165,0.624068165,0.285044235,2.382767723,2.457913256,2.425991931,2.382767723,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544039369,15.17,13.61,1134.5,,1003.9,,15,3,19.67,18.09,0,0,68,0.623696157,0.62382016,0.62382016,0.284920232,2.501882709,2.499771182,2.524364265,2.501882709,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544038167,15.19,13.61,1133.5,,1002.2,,15,3,19.41,18.09,0,0,69,0.623324148,0.623572154,0.623572154,0.285292241,2.680865706,2.602739193,2.657514697,2.680865706,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544036964,15.2,13.61,1132.7,,1002.8,,15,3,19.47,18.05,0,0,70,0.62382016,0.62382016,0.62382016,0.285540247,2.691299135,2.638635159,2.647826513,2.691299135,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544035761,15.2,13.61,1131.1,,1002.8,,15,3,19.73,17.93,0,0,71,0.623448151,0.623448151,0.623448151,0.284920232,2.522376945,2.554298271,2.519395965,2.522376945,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544034558,15.2,13.61,1128.1,,1001.7,,15,3,19.35,18.17,0,0,72,0.623696157,0.623944162,0.623944162,0.284548223,2.384134006,2.462881556,2.423507781,2.384134006,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544033355,15.21,13.49,1123.9,,1001.7,,15,3,19.41,18.17,0,0,73,0.623696157,0.62382016,0.62382016,0.285044235,2.473314986,2.483748415,2.500640634,2.473314986,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544032151,15.2,13.63,1116.9,,1002.2,,15,3,19.57,17.95,0,0,74,0.623324148,0.623696157,0.623696157,0.284052212,2.648199135,2.580754467,2.632424784,2.648199135,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544030949,15.2,13.62,1105.4,,1003.1,,15,3,19.29,18.05,0,0,75,0.623324148,0.623696157,0.623696157,0.283060189,2.712787032,2.646087608,2.666333429,2.712787032,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544029745,15.16,13.63,1084.5,,1000.9,,15,3,19.23,18.15,0,0,76,0.623572154,0.623696157,0.623696157,0.280580131,2.56870634,2.582369164,2.556658213,2.56870634,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544028541,15.15,13.63,1052.4,,1002.5,,15,3,19.39,18.25,0,0,77,0.623696157,0.623944162,0.623944162,0.277728064,2.405373487,2.48200951,2.43294755,2.405373487,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544027338,15.16,13.63,1055.4,,1002.8,,15,3,19.51,18.15,0,0,78,0.623696157,0.623696157,0.623696157,0.278596084,2.430836023,2.466359366,2.469340346,2.430836023,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544026134,15.18,13.63,1057.2,,1002,,15,3,19.51,18.27,0,0,79,0.623696157,0.623572154,0.623572154,0.277604061,2.61081268,2.561626513,2.603732853,2.61081268,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544024931,15.19,13.64,1059.4,,1002.8,,15,3,19.63,18.27,0,0,80,0.623696157,0.623324148,0.623324148,0.277108049,2.724089914,2.643355043,2.678133141,2.724089914,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544023731,15.19,13.64,1062.1,,1004.5,,15,4,19.61,18.09,0,0,81,0.623324148,0.623696157,0.623696157,0.277852067,2.61031585,2.601993948,2.585846974,2.61031585,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544022525,15.2,13.64,1064.8,,1001.7,,15,4,19.39,18.09,0,0,82,0.623572154,0.623572154,0.623572154,0.278224075,2.429842363,2.498901729,2.448473487,2.429842363,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544021321,15.22,13.65,1066.9,,1003.1,,15,4,19.63,18.17,0,0,83,0.623448151,0.623324148,0.623324148,0.277480058,2.399535735,2.455304899,2.442511527,2.399535735,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544020119,15.23,13.66,1069.3,,1002.6,,15,4,19.33,18.17,0,0,84,0.623696157,0.62382016,0.62382016,0.276364032,2.562992795,2.53305879,2.569575793,2.562992795,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544018913,15.22,13.67,1072,,1003.1,,15,4,19.51,18.01,0,0,85,0.623572154,0.623696157,0.623696157,0.276612038,2.717506916,2.631182709,2.678878386,2.717506916,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544017709,15.24,13.67,1074.9,,1003.7,,15,4,19.57,18.09,0,0,86,0.623696157,0.624068165,0.624068165,0.277108049,2.65739049,2.625220749,2.621370317,2.65739049,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544016505,15.25,13.68,1078.7,,1002.6,,15,4,19.71,18.27,0,0,87,0.623572154,0.623572154,0.623572154,0.277232052,2.491573487,2.536288184,2.495175504,2.491573487,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544015300,15.25,13.69,1081.4,,1003.1,,15,4,19.57,18.17,0,0,88,0.623572154,0.623572154,0.623572154,0.276984046,2.383885591,2.457789049,2.425246686,2.383885591,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544014097,15.27,13.69,1084.6,,1003.4,,15,4,19.35,18.37,0,0,89,0.623448151,0.624068165,0.624068165,0.277852067,2.498653314,2.498280692,2.52063804,2.498653314,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544012895,15.28,13.69,1087,,1003.4,,15,4,19.61,18.09,0,0,90,0.623324148,0.623572154,0.623572154,0.276488035,2.680368876,2.602366571,2.65739049,2.680368876,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544011689,15.28,13.69,1091,,1002.6,,15,4,19.57,18.33,0,0,91,0.62382016,0.623448151,0.623448151,0.276736041,2.698875793,2.642237176,2.653291643,2.698875793,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544010487,15.3,13.7,1093.7,,1003.1,,15,4,19.57,18.17,0,0,92,0.623324148,0.623944162,0.623944162,0.276860044,2.547715274,2.567340058,2.535791354,2.547715274,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631544009284,15.31,13.7,1097.7,,1002.9,,15,4,19.61,18.11,0,0,93,0.623200145,0.623448151,0.623448151,0.277480058,2.392952738,2.471079251,2.426985591,2.392952738,1,1,270314,240316,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
